load_id,predicted_rate
TE-002598,3109.6255
TE-002599,2432.1047
TE-002600,3328.302
TE-002601,891.46075
TE-002602,5496.661
TE-002603,2087.5383
TE-002604,5053.5337
TE-002605,947.25543
TE-002606,1459.4031
TE-002607,1719.4736
TE-002608,5112.54
TE-002609,3199.9795
TE-002610,1619.1111
TE-002611,2588.9373
TE-002612,2577.546
TE-002613,6442.357
TE-002614,828.93414
TE-002615,1601.6444
TE-002616,3290.7542
TE-002617,2421.7078
TE-002618,1274.2598
TE-002619,1111.6493
TE-002620,2693.2734
TE-002621,1327.6643
TE-002622,2108.6145
TE-002623,860.9691
TE-002624,1535.1182
TE-002625,2771.929
TE-002626,473.4155
TE-002627,2081.4185
TE-002628,487.47845
TE-002629,3141.3435
TE-002630,4242.9106
TE-002631,764.122
TE-002632,322.21747
TE-002633,1294.0527
TE-002634,2180.44
TE-002635,5282.9033
TE-002636,2199.1892
TE-002637,1790.7264
TE-002638,605.7527
TE-002639,1806.0819
TE-002640,2680.4673
TE-002641,5299.8887
TE-002642,2965.6917
TE-002643,3246.2605
TE-002644,989.4943
TE-002645,3173.4404
TE-002646,1116.5071
TE-002647,1531.4695
TE-002648,2208.5403
TE-002649,4139.836
TE-002650,1565.6385
TE-002651,2878.7646
TE-002652,1833.7223
TE-002653,2992.4502
TE-002654,1185.6417
TE-002655,1796.4357
TE-002656,1710.9119
TE-002657,1993.1056
TE-002658,4180.2334
TE-002659,1601.9777
TE-002660,3362.6611
TE-002661,1653.0752
TE-002662,2010.6815
TE-002663,857.6039
TE-002664,5202.648
TE-002665,2450.662
TE-002666,1876.2925
TE-002667,345.61465
TE-002668,3066.2417
TE-002669,1616.3287
TE-002670,1385.0063
TE-002671,3578.441
TE-002672,687.137
TE-002673,3848.9958
TE-002674,1663.7195
TE-002675,3415.2258
TE-002676,7733.809
TE-002677,1886.6954
TE-002678,2835.41
TE-002679,3974.3008
TE-002680,1705.0673
TE-002681,587.03455
TE-002682,6325.9863
TE-002683,1205.2446
TE-002684,6257.787
TE-002685,1340.191
TE-002686,2801.5007
TE-002687,889.4515
TE-002688,2734.8718
TE-002689,1839.9243
TE-002690,1715.0271
TE-002691,5095.5786
TE-002692,4297.6733
TE-002693,3087.9268
TE-002694,2343.5156
TE-002695,1334.6531
TE-002696,1693.3507
TE-002697,1040.2972
TE-002698,1860.6929
TE-002699,4851.254
TE-002700,390.69772
TE-002701,1912.6122
TE-002702,4988.014
TE-002703,1991.3696
TE-002704,567.85
TE-002705,1275.2635
TE-002706,3737.7134
TE-002707,909.1074
TE-002708,1431.1532
TE-002709,793.1421
TE-002710,3161.7544
TE-002711,1454.1294
TE-002712,1962.3988
TE-002713,1167.792
TE-002714,1332.976
TE-002715,663.5303
TE-002716,1388.4001
TE-002717,701.481
TE-002718,970.06213
TE-002719,2195.0942
TE-002720,2443.0122
TE-002721,4629.2275
TE-002722,2574.6802
TE-002723,1633.9257
TE-002724,2853.73
TE-002725,2764.336
TE-002726,1004.42737
TE-002727,4919.1836
TE-002728,4448.7783
TE-002729,4461.8096
TE-002730,3717.6138
TE-002731,1686.5773
TE-002732,2735.6577
TE-002733,1968.6187
TE-002734,3748.6848
TE-002735,610.3912
TE-002736,3494.8013
TE-002737,3577.83
TE-002738,4203.538
TE-002739,1126.5142
TE-002740,6415.0703
TE-002741,628.57715
TE-002742,676.7255
TE-002743,597.715
TE-002744,1484.6193
TE-002745,1580.1409
TE-002746,4772.9224
TE-002747,3338.8613
TE-002748,718.4526
TE-002749,664.6808
TE-002750,4267.524
TE-002751,1525.4463
TE-002752,1942.2439
TE-002753,2042.4208
TE-002754,651.98566
TE-002755,2222.935
TE-002756,906.7835
TE-002757,615.16223
TE-002758,1045.1672
TE-002759,2095.6208
TE-002760,3384.6355
TE-002761,576.7598
TE-002762,2044.9402
TE-002763,1487.2963
TE-002764,2332.7292
TE-002765,926.569
TE-002766,2082.2097
TE-002767,2143.1611
TE-002768,3330.3833
TE-002769,639.9537
TE-002770,3579.1165
TE-002771,3847.2
TE-002772,2354.4553
TE-002773,999.12305
TE-002774,1570.1118
TE-002775,3720.6038
TE-002776,4887.8276
TE-002777,1705.8345
TE-002778,2001.1676
TE-002779,7623.9937
TE-002780,2182.1672
TE-002781,1684.0763
TE-002782,2277.2156
TE-002783,1127.7411
TE-002784,1565.6677
TE-002785,3840.6223
TE-002786,4190.4077
TE-002787,1818.2513
TE-002788,819.09424
TE-002789,4027.1895
TE-002790,2381.7888
TE-002791,3539.9216
TE-002792,750.1233
TE-002793,2853.6987
TE-002794,676.14954
TE-002795,1493.1172
TE-002796,501.09338
TE-002797,3653.6863
TE-002798,4113.5527
TE-002799,2365.2156
TE-002800,3117.0645
TE-002801,2590.5066
TE-002802,1415.4263
TE-002803,485.58444
TE-002804,2170.2974
TE-002805,2300.7925
TE-002806,5456.978
TE-002807,780.12897
TE-002808,1076.1737
TE-002809,3893.2605
TE-002810,5196.902
TE-002811,4717.986
TE-002812,1887.7726
TE-002813,614.10376
TE-002814,916.11847
TE-002815,2938.3423
TE-002816,1934.3568
TE-002817,3863.973
TE-002818,1087.3102
TE-002819,2223.1548
TE-002820,5370.32
TE-002821,2280.3022
TE-002822,802.6825
TE-002823,2236.302
TE-002824,1863.9668
TE-002825,2344.4226
TE-002826,828.8872
TE-002827,1741.6396
TE-002828,3284.2734
TE-002829,1600.2494
TE-002830,1705.4327
TE-002831,794.3418
TE-002832,1752.872
TE-002833,2325.2593
TE-002834,3143.617
TE-002835,2404.2966
TE-002836,1271.1523
TE-002837,1166.3867
TE-002838,2058.8481
TE-002839,4884.6294
TE-002840,308.06192
TE-002841,1191.0812
TE-002842,4175.1943
TE-002843,1229.4835
TE-002844,539.2836
TE-002845,4135.1196
TE-002846,590.7906
TE-002847,2527.8171
TE-002848,3342.3313
TE-002849,5632.63
TE-002850,3620.7827
TE-002851,789.39594
TE-002852,883.31915
TE-002853,1592.3577
TE-002854,4248.4385
TE-002855,584.6449
TE-002856,871.64746
TE-002857,2197.282
TE-002858,3299.7625
TE-002859,3109.9055
TE-002860,3306.9985
TE-002861,1143.5568
TE-002862,2024.818
TE-002863,2534.3362
TE-002864,2805.2605
TE-002865,2310.5842
TE-002866,696.105
TE-002867,4101.089
TE-002868,1932.4231
TE-002869,1821.1317
TE-002870,1610.9373
TE-002871,2609.6106
TE-002872,1629.4347
TE-002873,1256.5658
TE-002874,5492.9556
TE-002875,1185.8679
TE-002876,4110.679
TE-002877,3334.6338
TE-002878,594.61145
TE-002879,4172.911
TE-002880,3516.3052
TE-002881,1176.382
TE-002882,1267.1986
TE-002883,1598.5063
TE-002884,2036.8517
TE-002885,4416.7075
TE-002886,4716.241
TE-002887,2411.1
TE-002888,1684.859
TE-002889,425.54346
TE-002890,2278.246
TE-002891,2479.657
TE-002892,1478.1178
TE-002893,1420.8329
TE-002894,890.21533
TE-002895,4166.0874
TE-002896,2365.7397
TE-002897,2114.0059
TE-002898,521.6502
TE-002899,4272.863
TE-002900,1837.144
TE-002901,2075.5457
TE-002902,2580.595
TE-002903,2426.6353
TE-002904,3208.5674
TE-002905,787.0372
TE-002906,1658.0374
TE-002907,746.0289
TE-002908,158.0973
TE-002909,5583.156
TE-002910,6535.145
TE-002911,2462.3184
TE-002912,4736.524
TE-002913,3072.7502
TE-002914,1803.6515
TE-002915,2358.4429
TE-002916,1870.6046
TE-002917,5188.6216
TE-002918,1940.7954
TE-002919,3306.8638
TE-002920,1985.0568
TE-002921,1399.7784
TE-002922,1052.0115
TE-002923,818.17804
TE-002924,3889.3958
TE-002925,5156.277
TE-002926,2306.9614
TE-002927,1453.2986
TE-002928,861.6378
TE-002929,4797.4985
TE-002930,633.79865
TE-002931,6083.564
TE-002932,692.2421
TE-002933,1204.7135
TE-002934,1962.0433
TE-002935,604.28436
TE-002936,2471.16
TE-002937,1550.213
TE-002938,1811.127
TE-002939,1862.5203
TE-002940,2260.9827
TE-002941,3016.009
TE-002942,3427.4292
TE-002943,3371.8872
TE-002944,3721.7568
TE-002945,3673.177
TE-002946,3143.8252
TE-002947,2174.041
TE-002948,4135.665
TE-002949,1038.7642
TE-002950,1576.9047
TE-002951,1816.9213
TE-002952,2154.9316
TE-002953,1654.9943
TE-002954,2630.8843
TE-002955,1863.4615
TE-002956,1836.083
TE-002957,2904.4922
TE-002958,2543.0417
TE-002959,2863.4094
TE-002960,3988.277
TE-002961,1706.8226
TE-002962,2283.156
TE-002963,1670.0482
TE-002964,1574.3934
TE-002965,892.71356
TE-002966,1983.7151
TE-002967,1906.6447
TE-002968,1510.0267
TE-002969,3207.583
TE-002970,3555.2493
TE-002971,3349.0593
TE-002972,5035.728
TE-002973,960.6063
TE-002974,1629.2946
TE-002975,4778.4463
TE-002976,2253.5176
TE-002977,1081.9459
TE-002978,1274.6093
TE-002979,1566.1459
TE-002980,996.456
TE-002981,912.641
TE-002982,1659.2225
TE-002983,2338.6133
TE-002984,2736.1536
TE-002985,3182.4355
TE-002986,4855.5796
TE-002987,5388.805
TE-002988,2639.1035
TE-002989,5623.4766
TE-002990,1502.9973
TE-002991,1268.5193
TE-002992,4984.9985
TE-002993,630.2968
TE-002994,841.1365
TE-002995,4049.4434
TE-002996,3729.9197
TE-002997,1223.2533
TE-002998,931.8457
TE-002999,5315.6934
TE-003000,547.92
TE-003001,2576.8787
TE-003002,1553.7362
TE-003003,2402.1584
TE-003004,3635.733
TE-003005,2691.721
TE-003006,4868.949
TE-003007,142.73047
TE-003008,1907.4429
TE-003009,1746.4083
TE-003010,3087.9155
TE-003011,4722.6587
TE-003012,2336.932
TE-003013,1845.1647
TE-003014,3624.8652
TE-003015,2140.7756
TE-003016,2014.2991
TE-003017,1673.5953
TE-003018,1238.161
TE-003019,5045.428
TE-003020,2028.1385
TE-003021,4841.1665
TE-003022,4957.8267
TE-003023,1296.778
TE-003024,1816.8627
TE-003025,4285.453
TE-003026,1969.1143
TE-003027,5307.761
TE-003028,2627.3528
TE-003029,3691.3147
TE-003030,1085.5696
TE-003031,2503.0806
TE-003032,6607.239
TE-003033,411.1255
TE-003034,3341.9595
TE-003035,4770.877
TE-003036,3808.9468
TE-003037,4489.033
TE-003038,1867.078
TE-003039,1776.7678
TE-003040,735.2955
TE-003041,3516.4265
TE-003042,4425.7954
TE-003043,2431.7288
TE-003044,3190.5164
TE-003045,3703.796
TE-003046,1363.4773
TE-003047,975.56964
TE-003048,4541.3965
TE-003049,1374.4918
TE-003050,1282.4104
TE-003051,2036.7946
TE-003052,466.9385
TE-003053,1606.5984
TE-003054,3235.534
TE-003055,987.77405
TE-003056,2799.7986
TE-003057,2350.6045
TE-003058,1417.2819
TE-003059,1350.3087
TE-003060,3900.6516
TE-003061,4198.622
TE-003062,1138.0841
TE-003063,862.8172
TE-003064,919.4973
TE-003065,2085.6184
TE-003066,1988.1248
TE-003067,2682.667
TE-003068,4969.565
TE-003069,3423.1462
TE-003070,2235.4036
TE-003071,1247.5729
TE-003072,1817.5863
TE-003073,1955.5828
TE-003074,578.2259
TE-003075,3418.8333
TE-003076,6332.326
TE-003077,714.23035
TE-003078,1872.2244
TE-003079,1212.339
TE-003080,2080.253
TE-003081,5061.5586
TE-003082,1289.03
TE-003083,2001.6605
TE-003084,935.02124
TE-003085,4034.0632
TE-003086,2397.751
TE-003087,1219.2961
TE-003088,2136.3462
TE-003089,3439.053
TE-003090,3300.192
TE-003091,2376.1274
TE-003092,2160.4368
TE-003093,5083.5757
TE-003094,1432.6389
TE-003095,2015.569
TE-003096,4084.173
TE-003097,5495.7163
TE-003098,1508.2103
TE-003099,1637.257
TE-003100,3068.138
TE-003101,4251.063
TE-003102,4232.006
TE-003103,1921.7946
TE-003104,2195.3257
TE-003105,2005.7856
TE-003106,656.1478
TE-003107,2224.2307
TE-003108,2488.1875
TE-003109,1608.0632
TE-003110,1732.691
TE-003111,2118.145
TE-003112,5185.1626
TE-003113,2731.8372
TE-003114,4938.5337
TE-003115,2840.028
TE-003116,1846.0281
TE-003117,795.18787
TE-003118,1353.8905
TE-003119,3216.479
TE-003120,1483.1549
TE-003121,1305.6458
TE-003122,1130.1407
TE-003123,4772.1694
TE-003124,820.8557
TE-003125,3745.3484
TE-003126,1204.5657
TE-003127,3129.9336
TE-003128,2552.3064
TE-003129,729.0391
TE-003130,5623.138
TE-003131,3797.8247
TE-003132,527.7598
TE-003133,852.45844
TE-003134,2904.099
TE-003135,450.5705
TE-003136,3343.6438
TE-003137,1587.846
TE-003138,1320.0294
TE-003139,988.0604
TE-003140,4303.1045
TE-003141,4602.0146
TE-003142,702.92346
TE-003143,693.86816
TE-003144,5455.7617
TE-003145,2958.6838
TE-003146,1898.9163
TE-003147,3261.9663
TE-003148,2051.9653
TE-003149,1040.4249
TE-003150,2298.301
TE-003151,1632.6835
TE-003152,3673.864
TE-003153,864.50397
TE-003154,3171.4478
TE-003155,968.62006
TE-003156,1590.9979
TE-003157,3568.9863
TE-003158,4684.376
TE-003159,5849.769
TE-003160,1876.1881
TE-003161,3121.2756
TE-003162,3048.191
TE-003163,1134.256
TE-003164,1128.3839
TE-003165,2011.2809
TE-003166,3593.0952
TE-003167,1773.711
TE-003168,5656.109
TE-003169,2864.4568
TE-003170,1054.9058
TE-003171,2119.8093
TE-003172,1680.3999
TE-003173,1695.2802
TE-003174,835.5701
TE-003175,2818.5295
TE-003176,222.9788
TE-003177,1606.6454
TE-003178,1854.7296
TE-003179,1170.5953
TE-003180,808.07104
TE-003181,1693.7444
TE-003182,3045.792
TE-003183,1878.5564
TE-003184,2839.0632
TE-003185,1140.4557
TE-003186,1981.7001
TE-003187,1671.7893
TE-003188,787.7341
TE-003189,484.80847
TE-003190,6280.9434
TE-003191,1089.8301
TE-003192,976.5551
TE-003193,1897.188
TE-003194,4835.672
TE-003195,5891.2056
TE-003196,1976.2233
TE-003197,4850.519
TE-003198,4754.6426
TE-003199,4651.7866
TE-003200,4044.2944
TE-003201,3202.398
TE-003202,435.31204
TE-003203,1293.6301
TE-003204,4266.6064
TE-003205,2207.8784
TE-003206,1270.211
TE-003207,1573.1989
TE-003208,1290.7101
TE-003209,1482.5942
TE-003210,6427.987
TE-003211,1544.199
TE-003212,3687.568
TE-003213,809.31226
TE-003214,2757.7622
TE-003215,4494.8022
TE-003216,6120.3867
TE-003217,1835.3192
TE-003218,4294.449
TE-003219,725.95685
TE-003220,2235.9827
TE-003221,455.54758
TE-003222,2633.7595
TE-003223,1949.1085
TE-003224,1194.038
TE-003225,5761.7266
TE-003226,1162.4088
TE-003227,2190.613
TE-003228,4184.4526
TE-003229,1871.8387
TE-003230,2443.0947
TE-003231,3949.9656
TE-003232,1612.909
TE-003233,1369.7715
TE-003234,4083.708
TE-003235,5729.0557
TE-003236,2964.6455
TE-003237,4610.855
TE-003238,1386.3518
TE-003239,636.0711
TE-003240,2848.413
TE-003241,3061.6506
TE-003242,3479.535
TE-003243,4145.3706
TE-003244,1174.4926
TE-003245,6597.979
TE-003246,1724.603
TE-003247,2266.1309
TE-003248,1686.8673
TE-003249,1219.8832
TE-003250,545.09717
TE-003251,2317.0579
TE-003252,1918.6697
TE-003253,3863.4348
TE-003254,3204.4158
TE-003255,3418.215
TE-003256,3121.0886
TE-003257,948.5824
TE-003258,329.6798
TE-003259,2014.8347
TE-003260,575.0764
TE-003261,1978.5167
TE-003262,2477.9568
TE-003263,1661.1387
TE-003264,1409.0469
TE-003265,3061.7412
TE-003266,782.2366
TE-003267,1810.87
TE-003268,1188.6718
TE-003269,1514.3398
TE-003270,2572.1577
TE-003271,868.9026
TE-003272,2178.266
TE-003273,2116.4224
TE-003274,723.3124
TE-003275,1802.431
TE-003276,6012.142
TE-003277,1349.5824
TE-003278,503.48703
TE-003279,3755.9211
TE-003280,1941.9407
TE-003281,2596.663
TE-003282,3646.5173
TE-003283,1097.132
TE-003284,1249.2842
TE-003285,2251.644
TE-003286,3093.4053
TE-003287,1584.0568
TE-003288,941.8597
TE-003289,1315.3894
TE-003290,7940.3857
TE-003291,1708.7017
TE-003292,1646.3185
TE-003293,2489.1968
TE-003294,3695.4192
TE-003295,3335.388
TE-003296,3072.8926
TE-003297,3028.746
TE-003298,955.1469
TE-003299,1889.2493
TE-003300,3218.477
TE-003301,2038.3713
TE-003302,2371.4578
TE-003303,2825.4822
TE-003304,1239.871
TE-003305,4300.9414
TE-003306,3389.4395
TE-003307,1404.4878
TE-003308,1949.8065
TE-003309,914.0309
TE-003310,3202.0015
TE-003311,7189.992
TE-003312,3353.1643
TE-003313,761.922
TE-003314,678.3647
TE-003315,3358.0967
TE-003316,2062.4033
TE-003317,2569.7563
TE-003318,990.77234
TE-003319,4886.133
TE-003320,3636.845
TE-003321,873.2721
TE-003322,790.3117
TE-003323,1696.3773
TE-003324,1313.8724
TE-003325,4260.6387
TE-003326,799.50995
TE-003327,1520.7026
TE-003328,834.78674
TE-003329,2243.829
TE-003330,616.35126
TE-003331,4260.0366
TE-003332,863.09454
TE-003333,3778.585
TE-003334,1121.8964
TE-003335,1567.8779
TE-003336,2211.4988
TE-003337,1264.7324
TE-003338,2209.4976
TE-003339,1185.3843
TE-003340,2990.1782
TE-003341,4593.9834
TE-003342,6359.891
TE-003343,3219.1423
TE-003344,1643.979
TE-003345,4184.4746
TE-003346,2887.2817
TE-003347,629.9076
TE-003348,3486.4067
TE-003349,4210.7036
TE-003350,1254.0044
TE-003351,4619.8076
TE-003352,2434.5908
TE-003353,1874.5726
TE-003354,2345.911
TE-003355,4560.585
TE-003356,4154.8906
TE-003357,4268.738
TE-003358,595.4213
TE-003359,956.1292
TE-003360,2500.1199
TE-003361,2021.551
TE-003362,3729.6724
TE-003363,1333.9614
TE-003364,3867.875
TE-003365,3022.5417
TE-003366,1762.1829
TE-003367,1269.6826
TE-003368,4056.3481
TE-003369,386.3543
TE-003370,2999.6655
TE-003371,4324.8486
TE-003372,3630.442
TE-003373,1826.1532
TE-003374,8478.113
TE-003375,3732.5752
TE-003376,2102.0437
TE-003377,5737.8936
TE-003378,4992.44
TE-003379,956.4461
TE-003380,816.5953
TE-003381,5618.9194
TE-003382,1113.2908
TE-003383,7498.2944
TE-003384,3026.3057
TE-003385,1497.8291
TE-003386,3480.2854
TE-003387,2171.5713
TE-003388,1522.4017
TE-003389,774.2437
TE-003390,2243.0889
TE-003391,1947.1018
TE-003392,2520.617
TE-003393,1752.2573
TE-003394,4029.0405
TE-003395,1511.0078
TE-003396,1837.0853
TE-003397,5369.0874
TE-003398,3597.01
TE-003399,2415.042
TE-003400,1772.2103
TE-003401,1480.0458
TE-003402,5905.82
TE-003403,4162.5854
TE-003404,2617.001
TE-003405,1256.5493
TE-003406,575.5768
TE-003407,2189.677
TE-003408,2627.495
TE-003409,4463.393
TE-003410,1095.1224
TE-003411,2865.0923
TE-003412,2183.2144
TE-003413,1710.2891
TE-003414,2086.6467
TE-003415,4648.1855
TE-003416,1556.6764
TE-003417,821.6295
TE-003418,1238.6364
TE-003419,1682.953
TE-003420,4220.5337
TE-003421,1132.7766
TE-003422,1932.8605
TE-003423,7091.3633
TE-003424,8928.002
TE-003425,1853.2988
TE-003426,778.43396
TE-003427,1347.5402
TE-003428,3696.07
TE-003429,2078.3455
TE-003430,591.9839
TE-003431,1119.9281
TE-003432,2454.0215
TE-003433,762.86743
TE-003434,1537.8228
TE-003435,2444.7258
TE-003436,1770.5505
TE-003437,4134.3325
TE-003438,1533.9431
TE-003439,610.5703
TE-003440,681.60736
TE-003441,4445.791
TE-003442,2621.383
TE-003443,3071.8035
TE-003444,1172.9507
TE-003445,553.2909
TE-003446,793.9613
TE-003447,1794.0734
TE-003448,6975.78
TE-003449,2578.513
TE-003450,649.6576
TE-003451,5573.004
TE-003452,337.91336
TE-003453,1219.3525
TE-003454,639.4089
TE-003455,2364.7825
TE-003456,1218.7185
TE-003457,1710.3442
TE-003458,2513.6177
TE-003459,4272.413
TE-003460,6358.0117
TE-003461,1313.4886
TE-003462,3069.8098
TE-003463,2434.0938
TE-003464,985.73004
TE-003465,1942.3153
TE-003466,2079.066
TE-003467,4329.925
TE-003468,6654.219
TE-003469,3128.965
TE-003470,897.1771
TE-003471,3606.943
TE-003472,4665.2026
TE-003473,2380.6287
TE-003474,1412.3273
TE-003475,3641.3264
TE-003476,4619.753
TE-003477,1400.9811
TE-003478,3639.8506
TE-003479,1782.3274
TE-003480,2334.0442
TE-003481,1179.5874
TE-003482,884.41547
TE-003483,1756.4674
TE-003484,932.8094
TE-003485,1558.8992
TE-003486,3176.5955
TE-003487,1110.1748
TE-003488,749.74194
TE-003489,1078.7039
TE-003490,1142.9901
TE-003491,1824.9473
TE-003492,3506.166
TE-003493,2100.5054
TE-003494,950.5622
TE-003495,3773.9927
TE-003496,4804.4697
TE-003497,1205.9492
TE-003498,3538.811
TE-003499,2007.3228
TE-003500,3809.891
TE-003501,4074.0496
TE-003502,4539.4497
TE-003503,475.26413
TE-003504,4750.4736
TE-003505,820.692
TE-003506,5213.2974
TE-003507,3145.8445
TE-003508,3892.537
TE-003509,3481.7542
TE-003510,4257.1562
TE-003511,3810.0862
TE-003512,2462.0222
TE-003513,2184.0605
TE-003514,4259.6562
TE-003515,3487.6904
TE-003516,3012.1719
TE-003517,3550.8872
TE-003518,3051.0474
TE-003519,1407.2412
TE-003520,1621.5591
TE-003521,1296.2089
TE-003522,1535.2416
TE-003523,900.0055
TE-003524,2213.1296
TE-003525,2013.8857
TE-003526,3818.1973
TE-003527,1330.9929
TE-003528,3502.7249
TE-003529,3686.4177
TE-003530,408.5843
TE-003531,1454.2572
TE-003532,2525.158
TE-003533,3546.995
TE-003534,5607.8296
TE-003535,842.052
TE-003536,4515.943
TE-003537,5359.3745
TE-003538,1037.0477
TE-003539,1889.5972
TE-003540,939.5928
TE-003541,1430.239
TE-003542,556.69977
TE-003543,1084.3151
TE-003544,886.39557
TE-003545,2443.776
TE-003546,1694.5911
TE-003547,4736.912
TE-003548,4725.6226
TE-003549,658.3371
TE-003550,1230.2656
TE-003551,1498.9036
TE-003552,1394.3462
TE-003553,5573.7104
TE-003554,2158.035
TE-003555,2804.8323
TE-003556,402.86948
TE-003557,3391.8716
TE-003558,3821.337
TE-003559,3775.9932
TE-003560,4367.357
TE-003561,1628.8853
TE-003562,6036.036
TE-003563,3362.7607
TE-003564,3937.7913
TE-003565,2258.538
TE-003566,2806.817
TE-003567,3204.1194
TE-003568,2943.1946
TE-003569,1571.106
TE-003570,3189.3567
TE-003571,2904.39
TE-003572,788.4848
TE-003573,5927.0684
TE-003574,3733.6309
TE-003575,3622.1045
TE-003576,4048.3997
TE-003577,833.73474
TE-003578,1698.1796
TE-003579,2058.7434
TE-003580,513.67126
TE-003581,1339.5747
TE-003582,1702.2976
TE-003583,539.0952
TE-003584,841.98663
TE-003585,2147.4902
TE-003586,2772.6375
TE-003587,1231.2
TE-003588,3004.7683
TE-003589,2454.3804
TE-003590,1739.5348
TE-003591,4892.678
TE-003592,1762.2979
TE-003593,315.33853
TE-003594,632.8685
TE-003595,2341.3774
TE-003596,2086.069
TE-003597,2643.725
TE-003598,552.91473
TE-003599,1085.379
TE-003600,1295.0728
TE-003601,2262.4204
TE-003602,4301.5684
TE-003603,3871.1873
TE-003604,785.9316
TE-003605,1063.631
TE-003606,1573.6633
TE-003607,3824.3484
TE-003608,5457.0093
TE-003609,1066.4877
TE-003610,3651.7654
TE-003611,4021.5469
TE-003612,1191.1367
TE-003613,3461.394
TE-003614,5291.17
TE-003615,3766.621
TE-003616,2597.755
TE-003617,1548.5891
TE-003618,4895.722
TE-003619,613.06464
TE-003620,3439.4353
TE-003621,1614.9539
TE-003622,1931.4736
TE-003623,2310.4617
TE-003624,2551.976
TE-003625,818.9799
TE-003626,4149.8364
TE-003627,477.80215
TE-003628,1946.3463
TE-003629,3126.161
TE-003630,1571.9027
TE-003631,4831.9546
TE-003632,2461.9272
TE-003633,1991.3131
TE-003634,4385.711
TE-003635,1184.1257
TE-003636,3361.3809
TE-003637,3593.9175
TE-003638,3179.6038
TE-003639,1234.6268
TE-003640,1594.6224
TE-003641,445.78302
TE-003642,1162.7201
TE-003643,814.2632
TE-003644,890.8908
TE-003645,721.46893
TE-003646,2463.1992
TE-003647,2122.1848
TE-003648,784.4683
TE-003649,2646.937
TE-003650,1656.5002
TE-003651,622.8605
TE-003652,3210.5195
TE-003653,2391.2673
TE-003654,1492.4125
TE-003655,1200.923
TE-003656,1444.3857
TE-003657,3617.8132
TE-003658,417.5088
TE-003659,1471.729
TE-003660,3249.4866
TE-003661,1542.6332
TE-003662,1788.9851
TE-003663,862.22675
TE-003664,3581.7834
TE-003665,2001.547
TE-003666,629.01483
TE-003667,1882.9458
TE-003668,648.03204
TE-003669,3643.5483
TE-003670,2131.1482
TE-003671,1486.2812
TE-003672,2305.6587
TE-003673,774.7273
TE-003674,4515.7466
TE-003675,3391.2937
TE-003676,886.9345
TE-003677,2246.8757
TE-003678,857.5443
TE-003679,672.8797
TE-003680,4279.0977
TE-003681,2071.6055
TE-003682,1516.192
TE-003683,1972.6317
TE-003684,1469.0116
TE-003685,2911.3025
TE-003686,894.8678
TE-003687,3861.3513
TE-003688,1282.3932
TE-003689,5084.749
TE-003690,841.63873
TE-003691,1883.8195
TE-003692,2495.4868
TE-003693,3416.7917
TE-003694,473.8074
TE-003695,4012.405
TE-003696,765.2881
TE-003697,546.7724
TE-003698,4735.6772
TE-003699,841.2905
TE-003700,2087.9946
TE-003701,2079.447
TE-003702,2198.6536
TE-003703,3593.5461
TE-003704,2767.674
TE-003705,2144.2097
TE-003706,2948.9736
TE-003707,4647.369
TE-003708,2977.08
TE-003709,1204.7816
TE-003710,2308.766
TE-003711,2399.011
TE-003712,1554.3383
TE-003713,3936.2476
TE-003714,4459.4834
TE-003715,3712.6968
TE-003716,271.57507
TE-003717,1066.5338
TE-003718,1502.3638
TE-003719,1579.2457
TE-003720,3130.3394
TE-003721,2468.108
TE-003722,792.7117
TE-003723,710.5903
TE-003724,2075.211
TE-003725,1248.7097
TE-003726,2641.6062
TE-003727,6477.6904
TE-003728,1254.1525
TE-003729,2253.1619
TE-003730,1505.7537
TE-003731,4632.558
TE-003732,3332.5515
TE-003733,773.8511
TE-003734,2199.2776
TE-003735,3321.4902
TE-003736,2112.8862
TE-003737,701.70337
TE-003738,743.524
TE-003739,1587.8134
TE-003740,3878.4028
TE-003741,667.52356
TE-003742,2462.1448
TE-003743,1125.7162
TE-003744,6411.5303
TE-003745,1520.6565
TE-003746,5120.7954
TE-003747,2438.607
TE-003748,2065.3132
TE-003749,1113.7147
TE-003750,701.28644
TE-003751,4518.2026
TE-003752,1343.7706
TE-003753,1313.5082
TE-003754,1890.8344
TE-003755,1438.6376
TE-003756,3016.624
TE-003757,1594.7126
TE-003758,1568.3031
TE-003759,4546.8823
TE-003760,3753.1316
TE-003761,421.06372
TE-003762,1161.1376
TE-003763,834.7359
TE-003764,5258.581
TE-003765,2195.7583
TE-003766,586.1779
TE-003767,3797.02
TE-003768,1235.1261
TE-003769,2176.6035
TE-003770,4151.7334
TE-003771,2427.074
TE-003772,1591.2616
TE-003773,3859.6082
TE-003774,715.52625
TE-003775,823.0717
TE-003776,722.78046
TE-003777,1121.2931
TE-003778,892.8755
TE-003779,951.2268
TE-003780,1472.2593
TE-003781,3553.4072
TE-003782,3380.1992
TE-003783,1478.4491
TE-003784,1395.0273
TE-003785,813.0447
TE-003786,1814.9275
TE-003787,1955.9401
TE-003788,1240.5256
TE-003789,3493.9224
TE-003790,2166.5193
TE-003791,1483.2598
TE-003792,1722.5515
TE-003793,364.7816
TE-003794,3876.2024
TE-003795,935.906
TE-003796,4412.2485
TE-003797,3423.4724
TE-003798,2472.1846
TE-003799,3870.5664
TE-003800,1989.4647
TE-003801,630.0449
